ReviewerID,ProductID,Star
A1IE93W5OH9MGR,B00BMU2VEK,3.756908304103426
A1NQQU8O1ZYJP3,B00O89MP5M,4.540462840614223
A1ZDSAPOGRGBJI,B013X96TL8,4.771687844214508
A31CZW8SHN9PTX,B00RNFI81S,4.3061966788543575
A2JPS7EMNFKXOV,B00OV9EXLS,4.001130152596882
A1NE9CRAQ0WUV,B00KABM15Q,3.200941631092178
A3E1OKXRVUNNU1,B01ATXXTLE,4.921052631578947
A31G4MNGZNYSZI,B00IKME2XG,4.3061966788543575
AC0CW3OQUS1ZJ,B00S4D0PDW,3.443743053675357
A23Y4UGTFDMZOP,B00EEPZHI2,4.03990554936772
A3R74060ZMG3S5,B00O26GDSQ,4.810526315789474
A2PN92SB2HFRNI,B01GF9OSI4,4.3061966788543575
AJJXFL8ZNBC4D,B00MEPPIRO,4.828571428571428
A3GA4HP7NEL9D9,B01DH6EQ9O,4.3061966788543575
A3CYA250L0DABZ,B01E46BFJU,3.2505847381353465
ABZ1AET0LHVQ1,B012FAXT0U,4.917241379310345
A30V9M9DZW8SFU,B00TOZ9EC2,2.697466300406489
AL4D6OHMS2Z9P,B017EGZHFA,4.276187609057905
A29QO6X2VCR4GZ,B0188OGJXQ,3.3652211821684177
A26YRCLOTDIL0P,B00507TKCW,4.889473684210526
A3T5H007CVA99X,B00IKME2XG,4.3061966788543575
A183DRUR0UACQ4,B00HWI04XQ,3.230183233345432
A3A8C4YUE598A7,B00FITGVIS,4.175756945164249
A3EI5NSXXCXQY5,B01GQW4UQ0,4.66088633770482
A2B8C9QHIXJO6N,B01GYQ057Q,4.3061966788543575
A3AM6MXENFRF3G,B016TG5V3E,4.3061966788543575
A3LZG1QQ1KMVX3,B014BR4A3A,4.3061966788543575
A3KIA7199DNI2H,B015AF419U,4.523034790805038
AGIFTDAFJEXVA,B00NYISFXY,4.126545747595028
AKUUA047BFUA7,B00QU06V2K,4.524006951179832
ACVNKHUOX3QWU,B01BRFLLP4,4.3061966788543575
A2PPU33Y5ZH1XO,B01DUO8QXU,4.3061966788543575
ARD4Z4TVFQ84R,B01F2SCM6Y,4.3061966788543575
A1CLGNWRCE4QKB,B00AXTM8G2,4.3061966788543575
A2VXSQHJWZAQGY,B01BO8423M,3.2732441327993804
A1RD1NM0602OQO,B00GSF4Z20,4.792857142857143
A2PF014MHWXCT5,B01BHE3H1G,4.3061966788543575
A2B9C3FMYW18UN,B00ZQMLJMK,3.5775624764231106
AAIDLB38IY7R6,B00G9FJ6BY,3.6258678456776425
A2DD8D4Y1UMJ2C,B005NTW8SU,4.635445218714601
A2I0ZBZOWPP756,B01D1UVNEM,4.751123912115933
A24ETSYVDJB5D3,B017TGR4O2,4.720093348062189
A2C7W167DVNUKH,B00VO2WDZI,3.4482885175780007
A253ZKSZTAZ8W7,B00AVQAFKI,4.420982415538342
A1H35RNPTPP9RI,B00LMGLXUC,4.27043004399666
AHR3AU7CPID24,B01CMH15IE,4.3061966788543575
A2JXEE4LIKY4AO,B013R6F8CS,4.525028891639552
A2JPS7EMNFKXOV,B0149IDQV8,4.248962969714023
A2Y7B4AASUOXM,B00OYWP6G8,4.093618054184477
A3QY3KER34QGCS,B004VF69LY,4.552019741326232
A31JVB1Y1HXN5I,B01ELQDLKY,4.906349206349207
AQFF452SVDF48,B01DJZ7G5E,4.3061966788543575
AKZH6MEXHWGLD,B019B6WUGU,4.3061966788543575
A30LFCOZC5E2LK,B00K4C45PA,4.865
A1E1YE0R2EELCU,B01HCB4LAO,4.819548872180451
A1F41PH89SL6JB,B015GEUFCW,4.072638043914449
A1LIFH8XF44LMI,B01AX0BMVC,3.6748233215878594
AGV7AZJ7ZBLUL,B00BOVLVCU,4.3061966788543575
ABNZCEB0CF7MP,B00SJ7LQ9K,3.8338931038989035
ASR774IIR8VN7,B00S4D0PDW,4.059349229747204
A19MQI49YCA5SK,B01H4NVSOC,2.5237123598917672
A1WVORERMA7G18,B00DO5DAPK,3.5260059535709303
A1CV6PASVMUEE8,B00F5FBRD4,4.764323303222614
A2ON53GR80JS8S,B00MVHBCI4,3.8292744619819223
A2SHWMWTXZLIR9,B00F3L4KIE,4.3061966788543575
A2K6LYCNBPLW6D,B01C4IAK5U,4.8125
A1II0RYMSPUJLK,B00CXX0LOC,4.3061966788543575
A287J5FTWL99W6,B005C5YZ86,3.713432223006347
A142HAT43L5W4W,B00V8CETHO,3.6143272407924156
A2YF0QVNVT7ZI8,B00NN2FDLI,4.3061966788543575
A1NPM2IW3DLO3F,B00A8S22OQ,4.076490020587737
A3JTJ1E8NK7DH1,B00A9FYVXS,4.825
AMKWIQ2MT2V5R,B0174PTMU2,4.3061966788543575
A1HJ8XQ8NFBV9Q,B0165I3WGY,4.3061966788543575
A3SZPKNV5IU75I,B012YHT12E,4.523110691873021
A21SKDH9XL76N1,B0165I3WGY,4.3061966788543575
A387F6OFDVEDZT,B00P8DE7YY,4.102261271823647
A3N9UT7F50XA6L,B0184BHNIS,4.143243674516782
AHZ63RT78P9U6,B01HDNEFGQ,4.3061966788543575
A1VDYWMVS2ILZQ,B01DPQ4736,4.3061966788543575
A37P6T3YZ8KY2F,B004EYT0UO,4.3061966788543575
A121YVXK17C1W3,B01DRXCPXG,4.3061966788543575
A3Q6CMXMGESPOG,B01GYQ057Q,4.3061966788543575
AAZ73E56LMN7V,B0127HOQI0,4.951417004048583
A3UPR43PSDG0TS,B00PHV4KM6,4.738467962397706
A1AFGQGTS66UYY,B00CUJ3UTM,4.3061966788543575
A25UO1J9IM3R5Q,B018OIL6QQ,4.763955926983036
A2B42XZI4MXOLX,B00E2PSL7I,4.3061966788543575
A3PVBW0TN46U8G,B01B9XNJP4,4.675555448318145
A35SD76E2TSGP9,B01GYPQQRU,4.3061966788543575
A23GRXCXQU3SM8,B018PD0F9E,4.3061966788543575
AJNVLN50MZSFU,B00S5JROJ8,4.163916877767466
A1KP314KHCR7AF,B018IYY2V2,4.905263157894737
A386CNLWZUF3EH,B0189LO8KE,4.3061966788543575
A2ZUMHFY3XJ8DT,B01CIDR8N8,4.344395643854524
A17KGW8IYD63JR,B01FDI8UWS,4.3061966788543575
ASBPYQG2VG0BO,B01EVT1E6O,5.0
A2OAWG4ETZ7MQD,B00FE69CGI,4.881578947368421
A1VO1ADR2KEWM0,B01E46BFJU,4.655839319230268
A3H1TO48SUIM54,B01B3G5X8I,3.740272452139547
ANMSDY55VG8UK,B01BUQM4BU,4.3061966788543575
A2ZJHEB8K8JZR3,B01BYGNF64,4.549590096478239
A3QU0T2MAJ2VJM,B01EBXU2TK,4.02635384691997
A8YJFGILC2W38,B00KW3LLA8,4.3061966788543575
AF85CAX5BR5IM,B00E6QFG80,4.527291535646922
A1J6MXAQH527O3,B01GYPQQRU,4.3061966788543575
AEBFEWGBBK2C,B01EIB8K9E,4.352334612774983
A1JS39D0NHVT3S,B00P2S4YKC,4.964912280701755
A1ZPW21ZBSDZ10,B01DL6EQC2,4.769707274061435
AJYEWC922WUNC,B01324YJ8Y,4.565942908132479
A140YR7GSCZG4,B00IPOCDXU,4.217286558027674
A10ED33F8VY4GU,B00C5HYEY4,3.6460475477253027
A3KBRXW4PKK2MT,B00HFUAODQ,3.958682212047916
A3FOL8CN5A1TFR,B01E6BA364,4.3061966788543575
A37G8WNF7DGY6M,B006R7FXFW,4.11757060182552
ASUZ2V9ZK5DXS,B00U2R3T2W,4.692714765196942
AH3FT2EU01WP5,B0174PTMU2,4.3061966788543575
A3K9T5J5GDAZUL,B012TE6QVG,4.071982440374033
A18EEC1ENOT9YN,B00DVWRDN6,3.8047675670490024
AX2OKB7GR55FZ,B00AJUVJN8,4.577692191933777
AHMV0N47XOIMZ,B00SWAXORQ,3.9732529801791254
A3G1XMJZC77GDB,B00BFQ7AV0,4.389662222773962
APU63TQU832SF,B01EMF4FXG,4.798181818181818
AKUUA047BFUA7,B007PPJOGO,4.8
A3H38968JZF6VK,B015GEUFCW,4.627690593179017
A1DJY8WVWPJ2H8,B00BLOI13C,4.629191845009052
A1DJY8WVWPJ2H8,B019E9VZG0,4.82995951417004
A2Q439D72KOQME,B00AOS6Y26,4.234496653644588
A1HHSUAQDZ1XM6,B00XZJ30FU,4.544993924119076
A20GAMHTCUBCDT,B00FD5HCC6,3.895258746281412
A296HV17AZ10V9,B00OJCC440,4.073985059616742
A253ZKSZTAZ8W7,B0157GPPEM,4.52303076347302
A1UPHTDW5GM12T,B016WPT10G,4.810132890365448
A26GE9ZG68SKIQ,B00VO86O7K,4.486895471057529
A1DJY8WVWPJ2H8,B01A5CT9X6,4.869969040247677
AQFF452SVDF48,B00Z7Z2A6A,3.001281300782658
A2K3C9H73QW8NK,B00S5HPW6C,3.8498268356037224
A1GJ58TW0XTTVX,B00NYISFXY,4.321214844476127
A30V9M9DZW8SFU,B010189NMG,2.688186498815758
AK3LIR1TVZFVZ,B019VTO2P4,4.863076923076923
A10JAUCIGVRW9F,B005TUBRW6,4.717383140266806
A287J5FTWL99W6,B016X07L2U,4.33103621805644
A20TNX5CMJI4X1,B008GWOGXG,4.3061966788543575
A18EEC1ENOT9YN,B0088GCUHY,4.236859736998885
A1RUGOMYCF8NF4,B00MRGW2EC,3.294957545134799
A3JONP3MGSSP0F,B01DGXSHRK,3.3701713958068407
A2KMV056844YV2,B01CUOPVZW,4.3061966788543575
A3QKOFJ91Y3MFI,B01GEKTEY2,4.85
A2I4SQOSEF7WH5,B0174PRHP4,4.359906313799645
A1GECJN7XHDKU6,B017RMOW66,4.3061966788543575
A37VK00KNVVICE,B01BZ5AB16,4.023058751087751
A7GZXYEZ2OMLQ,B009LNKB4C,4.864661654135338
A5UM17P1E7DUQ,B0073XIROS,4.5921036674123235
A3QU0T2MAJ2VJM,B018COSNP4,4.106727580633511
A37Y75XN6SY5YL,B01FG70S4E,4.414823119053472
A2PQ680TRW8JFG,B00RZT2U5W,4.889112519308936
A1RF70MWVANZCU,B01CBLURCG,4.3061966788543575
A2I4PXYYHQPW2E,B01FTEBE74,4.3061966788543575
AGA6C1UQDNQ1P,B00GRAZD3G,4.80070564516129
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.812669683257918
A28MNML6Q383F4,B01GYPQQRU,4.3061966788543575
A29QO6X2VCR4GZ,B010W9HEUW,4.022302139459127
A3U6Y3GD1A6PXJ,B01EW6DERI,4.774941937788864
A1X87IHRK15RBU,B016G5T1CA,3.6571734464074783
A2UAPFRQOHUFS4,B00N05R39I,4.931818181818182
A3RR4H0D4L9HYN,B01D1ZKSB6,5.0
A1F41PH89SL6JB,B00VQJHHRI,3.7334093432903304
A5UM17P1E7DUQ,B00V30JDQS,4.3061966788543575
A3UO90FEXQNHRD,B00SG0G27G,4.3061966788543575
A2PZA5XB74EIDB,B01GZ070A6,3.9215444853787043
A1PT92FOG5ALFB,B0165I3WGY,4.3061966788543575
A2HHKA7X5A68KE,B01CDQK0CG,4.3009436580931535
A2PF014MHWXCT5,B00J8UD1OK,4.3061966788543575
A2TLU5ODLGESZ6,B018BL1LIY,4.3061966788543575
A207DSPQQWFW6T,B00SPA1Z5Q,4.569828734309519
A1I0I8PI1DWHBR,B01DI63EEG,4.25988630017195
A2EGLWRK7PCDYH,B01AMCFBFY,4.6353061695162925
A2MK1L1Y74WTWH,B01GWMFSYM,4.3061966788543575
A23ID71VXIBR8T,B01G3UFLMM,4.801764705882353
A312JYG424ZA3F,B01FWERDYE,4.3061966788543575
A1L9DJQ5BS13S9,B019LOFJE2,5.0
A2KE2O5C2XMXGE,B00SPVZBL4,3.647297675017894
A28REJAM6899K8,B00CKAOIRY,3.378853457931479
A10IOT56F4GM85,B01H173RSQ,4.3061966788543575
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.639591379970581
A2MK1L1Y74WTWH,B01CMK63A6,2.8435427526348795
AH85UZ876V6OW,B00HBJ693U,4.3061966788543575
A3B6PBWQBQNHQT,B00ET7Q4OG,4.538300245193154
A7B9JUULZHQIN,B017JIYTJI,4.3061966788543575
A3ALH6Z83RHTO2,B01ES2M9S6,4.3061966788543575
A36MPD6ZBXBLUS,B00KXGNK7G,4.976923076923077
A1FHWVQ0ZMFFQK,B013VDLXY4,4.640352789922615
A1HWG5486TTBNP,B010K2B87G,3.803672054660149
A2BOKBB1IZA13L,B00TP4X5CM,4.582454550535114
AVTN1DZPKSY8I,B01GDCDGL8,4.892682926829268
A2YRWWZ73A46MF,B01B3TZYMA,4.866666666666666
A2B9C3FMYW18UN,B0134EZGY8,3.665536817904948
A1XM0L6XTZQAQ3,B01GBW546U,4.412160824146754
A1PSGA348YRV67,B00R298H3O,4.3061966788543575
A3S3QIR1UTAGY4,B010R623CY,2.5454217933384977
A18EEC1ENOT9YN,B00HMXLW9Q,3.8418750659392447
A3BTRKXD03KC4F,B01A5OVNQA,4.918181818181818
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.833333333333333
ASR774IIR8VN7,B017GQDZWU,4.443433720978336
A73IK4VT0XZS6,B01DJZ7G5E,4.3061966788543575
A1JLU5H1CCENWX,B01H5MF0JG,4.86712962962963
A1K4S4MWXI9E9M,B01645ZYZU,4.366663402106729
A23B9YR9W29YUQ,B01G7Q908I,4.881578947368421
A1HHSUAQDZ1XM6,B00HBX7DD6,4.283257754457056
A12UX1CNPEAGRP,B014BR4A3A,4.3061966788543575
ACGMOUFXV2VM8,B01E80V4WU,3.9072285360199466
A1GXJZGFR0BPJH,B01GI4BSC0,4.542424460661035
A245T0V8KVTV45,B005UGMC78,4.75289453098673
A83C3F4X0U3ZW,B00CO6DD4I,2.8025516204025216
A3SZPKNV5IU75I,B01BW83B72,4.936842105263158
AF85CAX5BR5IM,B0184SY5IM,4.730222359395528
A19MQI49YCA5SK,B00MXL10A8,3.771293015260372
A37BRR2L8PX3R2,B0185P6A1O,4.3061966788543575
AITGGF9MX4L86,B01AJCEP0Y,3.923070530764778
A27OS7Z94VXCYF,B00OAJUEW6,4.699110273546764
A5KRI5P7KR7SK,B00FW6WKUA,4.261010368491796
ANXBIU1HP7BJD,B013KWCLA6,5.0
ARACFU5SUPKC2,B00QMEK3GE,2.795953989774786
A6SR7U2PNGN0N,B0104OFHEK,4.034471613724815
A39N24TTLP6I48,B00NLO7O38,3.9752851387848143
A374B6RGLIYWMU,B012LB9KDI,4.831578947368421
A26V5ROE0OZCDA,B0130LQWBG,4.3061966788543575
A2O8R1A83EROU0,B00UCANMJO,4.616611908200436
A2F2878HE7XOM9,B00PG3NQBQ,4.164687355891488
A22FAHV2R6BUVR,B00OHNCCYI,4.629207339474906
A7GZXYEZ2OMLQ,B00UVPG8F0,4.629202474803397
A15Q5MVRVBMKW7,B00SZ35DB0,4.34364021320887
AER3NZ1H79LGZ,B01AQNZQD6,4.3061966788543575
A27OS7Z94VXCYF,B00NRZAFA0,4.195071254381878
A3T5H007CVA99X,B00NDEXI0O,3.6238663527624633
A3OA2NNV9REWOU,B00NGR7NEK,4.818181818181818
A1NE9CRAQ0WUV,B005PII040,3.418150883050137
A1FWLM5208ESO4,B00DCQKH66,3.9602158162270182
A16TE56LP5NUL5,B00ALG6UW0,3.976113771668656
A10PIB0GJZQHJA,B00W891R26,4.344116846671452
A2Z0PQ8HYEQT4V,B01FTEBE74,4.3061966788543575
A3J9BHGK55ZPJO,B00IZODKWS,4.237834193787421
A3CYA250L0DABZ,B00ECBS5OQ,2.7774509674313723
A2RYT2UPEQXUAV,B01A4ATX4E,4.3061966788543575
ASR774IIR8VN7,B01EJ2BV0W,4.398109175448183
A1JNMSETGHIUZ2,B017RMOW66,4.3061966788543575
A3ULETCKQMVG7N,B01FSDI7H6,4.846103896103896
A37VK00KNVVICE,B00TO2TRV8,4.280428762021028
A3AM47VJNSKWZR,B01D7CEGRK,4.3061966788543575
A3L8F13NKUQHQ1,B00ET7Q4OG,3.7858239529392104
AYDMB9RBJMTBR,B00R7HDLAU,3.9937951962305864
AJ80WW1T5KJIC,B018CHA2KK,4.3061966788543575
A3R3Q8YO6VB0N8,B00SEFGTYO,4.819305019305019
A37Q71Z1BE6V9,B018SCGDWK,4.2914670664942
A3V9J8I5FHAH19,B016APTJ1O,4.069578009261681
AY17DZYGNYJ0L,B00R1XYQYA,4.549389193156401
A2WQZ6RF0O4XER,B013L4T8Y0,4.85
A10PIB0GJZQHJA,B00JGD7SAW,4.421854650018945
A2TX3PH7TXFRE9,B00MTWSA6S,4.3061966788543575
A1B6OVQ8B44NVY,B018UNRNVM,4.705342430640256
A1GXJZGFR0BPJH,B00DPNS95M,4.66499606456318
A3J5XVO97ZC4B2,B00M5EHGZQ,4.027172641361093
A3ES0XIED7769J,B00ZJ5YDW2,4.33120026222649
A1W48IWJ8A610S,B00L6YJ6AE,4.397331522802537
A2R56AF2E63IC1,B00YQBSEKW,4.500669280040366
A18EEC1ENOT9YN,B00T4Y7HGS,3.947623013884593
AK3LIR1TVZFVZ,B00P9QXW1E,4.803076923076923
A1JMSX54DO3LOP,B010K7B5E2,3.6166499217484542
A1B88VE5O3J9CQ,B014BR4A3A,4.3061966788543575
A31G4MNGZNYSZI,B00TWUUBUI,4.409251273808193
A3PV5FJGYOY5NW,B01BRFLLP4,4.3061966788543575
AKZH6MEXHWGLD,B00CQYAVRK,4.329201966119202
A139GUSKBRWPIT,B01AYPQCY8,2.1546350049646077
A2QEVQMB8B08UQ,B01AQNZQF4,4.3061966788543575
A3H1TO48SUIM54,B00BFQDDZ2,4.170222274153986
A3CLBL9B7WL02W,B01BXGMTEY,4.0745974906114775
A2C7W167DVNUKH,B00B9I1M5O,3.3580773286174503
A2G1P9M0BN9BQJ,B00ES2GX3O,4.0482344062214395
ADUI5YISBG6Z4,B00BLOI13C,4.5757791647156285
A1WHWFGNKP3CIO,B010MFE5YY,4.402671699440181
A26GE9ZG68SKIQ,B017733NZ6,4.3061966788543575
A3MT311233OHMQ,B00TOZ9EC2,4.309913690084511
A2B42XZI4MXOLX,B00NOCBDQG,4.3061966788543575
A2PF014MHWXCT5,B013XSTZI8,4.3061966788543575
A137UEIU93IFEF,B018BL1LIY,4.3061966788543575
A1QSFXF6OOUDJN,B01D4RY4B6,4.796992481203008
A1G9C5GN1893RY,B01GYPPMNE,4.3061966788543575
A2S5V6QOOK133F,B00JJBPSZS,4.397275421961316
A3MSI4YLWOJNM4,B01BCJDSAG,4.3061966788543575
A2DD8D4Y1UMJ2C,B00DSAJ7JO,3.246436785403474
A242RIARZU44TF,B01GZ070A6,4.258886738847174
A2FJLSKL2IZSHC,B01DJTWN0S,4.289678479807779
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.898785425101214
A31CZW8SHN9PTX,B00GZR2NZC,4.3061966788543575
A1XMFCMIANCQRW,B012FAXT0U,4.887241379310344
A3VQMP3ACL1KHH,B013Q700KS,4.6921399915128665
A2PJCE1T0AXDD3,B00FCNI42G,4.825
A2RQ5IRWRU0TVO,B01ATF41UA,4.07460635254658
AQ87G02DO56Z,B01C8RR9DS,4.894736842105264
ANEZJAUOG31MG,B00MJHKVR4,4.564289392070766
A31R64J645RAC6,B01B5BR1KO,4.041721483976977
A30D1QLJZ51Q2S,B00HQ4UWJW,3.3124854844508844
A15RKFWXR5W3PP,B01FDI8UWS,4.3061966788543575
A3ES0XIED7769J,B01F0MF6KQ,4.404519519308258
A222WQ9VGVPSR5,B01DH0L20G,3.970935172982383
A3MP7EPOWO191I,B00K5Y8BCK,4.188207827962531
A1XRE1S3BLHK3X,B00CLX3CRC,4.385297007744739
A7GZXYEZ2OMLQ,B00M0DQIEC,4.654013289614598
A19LXU1TT72OKX,B01EW6DERI,4.745884067562659
A3M3W5GV0HIQK4,B01BSN14HK,2.6993106079577065
A3MJT1B2NVRPDL,B01D3H7LYO,4.814241486068111
A3O87C6H0GCWHA,B01DWW6H6I,4.8125
A1CLGNWRCE4QKB,B00WBMKEII,4.3061966788543575
A2Q439D72KOQME,B01CMK5YA6,4.233567648848162
A2GO4VWZWTL7ZC,B00N7K1BB2,4.063902533418643
A2BEDL4QXLEE3S,B01EKIELGG,4.526682099550374
A2S5EPJ451WL3I,B00N0VI2OM,2.7985298045849394
A18LI83Q1F5DKU,B01FRQ4Z8E,4.3955754849364075
A2XKX5TBB6WV00,B01B6WT11Y,4.798181818181818
A244C0ORREA3N5,B00629ZTOU,4.475663219422129
A2LAII96I1O1IY,B00OAJUEW6,4.4978301424363645
A2DZUQQXPNUGI7,B00MVK5RIW,4.792307692307692
A2IUIOTFRZHGLD,B0191WS0K4,4.3061966788543575
A18EEC1ENOT9YN,B01GBYFK1C,4.376331250245663
A1RRMF5XW5NZDD,B013GZOXPS,3.7821431899993447
A296HV17AZ10V9,B00L5Q7EB6,3.628760283563353
A3EMQF7XD7JL3D,B013GZOXPS,4.486235762597431
AHKB5BOH22L44,B015VKB8KY,4.445081406475484
A23GRXCXQU3SM8,B014BR4A3A,4.3061966788543575
A1JXLTQ5VWPGGV,B00DE85KHI,4.848421052631579
A2S5EPJ451WL3I,B01F2WTGFK,3.6208504598261033
A3G1XMJZC77GDB,B016TG5V3E,4.3061966788543575
A2V5HEEE7YLXMI,B01ECOIDHQ,4.892857142857143
A1L30W7022M9Q7,B01GC0QFGO,4.313203103221853
A10RH00JS3DUX0,B0052YWZO8,4.894736842105264
A26OF6WI5RVAR9,B01A4ATX4E,4.3061966788543575
A32RAG866FFOYC,B01FG70S4E,4.986363636363636
A1Q238W8EQU8T4,B01GI4BSC0,4.437613241848965
A3CHUCS2CVKGI0,B01GAEZJL4,4.680963675041594
A2FHBHNKHRDS72,B00SSS98IQ,4.11197515226203
A3J9BHGK55ZPJO,B00HI3MSV6,3.086028792308511
A1XJZCJTQFEU8D,B01BWMGT3G,4.212049611045578
A2D1LPEUCTNT8X,B003H4QZOG,4.3061966788543575
A3MJT1B2NVRPDL,B01FB6YRH4,5.000000000000001
A21BTVOIQV3JWU,B00KXM8IP4,4.507576703121282
A2K0H6HYH8WB5F,B00V30JDQS,4.3061966788543575
AMK0DSS0DAP1W,B0165I3VSS,4.3061966788543575
A13LERNQ8R7267,B01D10TPRE,4.489387056396916
A31W0R6O8EM6V6,B008H4W11W,4.868421052631579
A1SZW98SMUZTQJ,B01B5BR1KO,4.801754385964912
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.260577333590338
A18EEC1ENOT9YN,B01ES2M9S6,4.3061966788543575
A1T41R2H7X3ASO,B010MXA96E,4.4817298533275745
AFQXMUALNERXZ,B014BR4A3A,4.3061966788543575
AJNVLN50MZSFU,B018BDHGS6,3.762295522015662
A1K8LHF6NILUG3,B00DLSTT9Q,4.9
A1JMSX54DO3LOP,B014Q6D6E0,3.3075354052554284
AGGDI4VWPPZ6J,B006J0BYN2,4.3061966788543575
A2WEE1PU5NZVJQ,B015V0AKSK,4.672413786548958
A2HZ6MGQ6TPNO0,B00RFY3KM4,3.165845282878361
AALCQ67H5TY5L,B00RC6JVDC,3.8335823347440363
A3ULR7XJF3C400,B015BH04E8,4.854
A1TUBKEWD01LLS,B01BKVFFLQ,3.757555946174813
A3LK5ALS0KX73V,B017DPEEUG,3.3315773062439193
AZPQ5R8K68IHX,B014LQ18CW,4.157566722606436
A3H1TO48SUIM54,B018RDYO0S,3.171452387268018
ABGK3RNJSLQ38,B00V9N6C68,3.573995569631994
AX5NHGPX6G44A,B01GZ070A6,4.324988551564468
AKZH6MEXHWGLD,B00WDXUE6W,4.025836457460155
A3L8F13NKUQHQ1,B00RZT2U5W,4.013555442467591
A3J9BHGK55ZPJO,B00HBWQCAC,4.645625825985149
A1CLGNWRCE4QKB,B00EGMV24G,4.3061966788543575
ABNZCEB0CF7MP,B014C5U6SE,4.19880388744512
A3V9J8I5FHAH19,B00AYO3W2K,3.215973528388044
A3E8BQOX3OOUH2,B01FBZXSI4,4.3061966788543575
A2QEVQMB8B08UQ,B01DRXCPXG,4.3061966788543575
A1U37G3A1C7FC6,B01DL6EQC2,4.953846153846154
A1FI0I69UHS22T,B01GSL9C3A,4.3061966788543575
A17EWTSBIHB4QM,B01GPL2AGE,4.3061966788543575
AALCQ67H5TY5L,B016MWT1XQ,4.3061966788543575
AMK0DSS0DAP1W,B016XFRQMA,3.3188980557575265
A26GE9ZG68SKIQ,B0150C55HA,4.157958100564768
AIKGKUGNQ6L2F,B00UAZ3JVC,4.488560342479113
ATQMBEXNQ3XH8,B003V1WS50,4.3061966788543575
A1IE93W5OH9MGR,B00TOZ9EC2,4.688619369598281
A369BMHORFPL0O,B01FQ57CRC,4.3061966788543575
A8K7ZXXGDS9CU,B01CPON1YU,3.583660434493682
A1DJY8WVWPJ2H8,B00NYISFXY,4.354956121081362
A2PBXQTE07LEFY,B01BXS83ME,4.119550087999084
A1YZCADBVKWC9X,B00KW3LLA8,2.97106632363652
A6SR7U2PNGN0N,B01BUMJMA0,4.194682216419851
A1ACUN6A2LYVMW,B01BNWGPRK,4.055247860451863
A85LSXS3F2GYC,B00TWUUBUI,3.906215476432231
A36D9JIUF8JFQ7,B00OTYLXO0,5.0
A35UQMVR4UJS15,B00UZM2O52,4.895789473684211
A1TVJ9WDRP0UZS,B00FQQ1A8Y,3.937786547045424
A1HNLK1WBP36F9,B01H173WKO,4.3061966788543575
AK3LIR1TVZFVZ,B011IXZ6KQ,4.869718382611062
AHNGMRN1V1LPH,B00L73W2J6,4.592949530620227
A30DNZQPIYZ6KX,B00VH5NX4C,4.851612903225806
A3DVGQZY2MBA87,B01AQO16VQ,4.3061966788543575
A10JAUCIGVRW9F,B00FQQ1A8Y,4.577584665840688
AGV7AZJ7ZBLUL,B00COFUBGW,4.3061966788543575
AUME0VNK7J2MP,B013YQA2C2,4.382723176639438
A1FEZ774RWJOU,B00ZPBVG66,4.429284182667905
AFQXMUALNERXZ,B01CIDR8N8,4.194959830849378
A1E29AF1LT9N6S,B00H8TBQCC,3.0608520208728747
A25CQ5UC0CJ44C,B015BIHKH6,4.196415472766432
AUI3XAZ1513SI,B00OAN88H0,4.3061966788543575
A1X87IHRK15RBU,B01E4AF6VO,3.7051348688799504
A2PN1AJYXDU1J0,B00RM9EJ22,4.5651449351694104
A2WG33SBOT901X,B01AW25GRC,4.3061966788543575
A2B42XZI4MXOLX,B00ING5PN0,4.3061966788543575
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.3061966788543575
A1MNHB6K35YALY,B01DABB99G,3.575264799659397
AO8U1SQNTNFRI,B01BO8423M,4.084003133056669
A11TAGIXNN10QJ,B01A1E8WO0,3.949014969374499
A1LL39K926QN1V,B00H8TBQCC,4.7894736842105265
A1N5V2UJOC1BY9,B011T78JT6,4.751251271142989
A39N24TTLP6I48,B01FP256UQ,4.84478144513827
A13LERNQ8R7267,B013R6F84Q,4.600261335290906
ALGAUZSEQQWI4,B00TEPG4HK,4.5388473332024635
A1N48Q1NZQ9R2E,B018WOR9FO,4.332809441626335
A1C5F13T4XA9MY,B011F603YU,4.706592011983301
A235UMRMGXAS15,B00R04OX5C,4.8328125
A3C4F4VCN8E316,B018CHA26O,4.389882230709049
AXOY11IDEONHE,B01FK7LI7G,4.131519102820468
A3JONP3MGSSP0F,B01GZ7IMJC,3.752300167568745
A2XKX0EWBR2ZT0,B00JS732BK,4.773053684428483
A1AFGQGTS66UYY,B0163IOC24,4.3061966788543575
A3KF9GEKN2DXTU,B01CKECZQ0,4.600107582372406
AM1T5MXP5H5SO,B00ESJ3S94,4.481407668001706
AFX2KR1VGYWLW,B01G7Q908I,4.162169240632802
A2ND61B6UJGT71,B00LKNP8DU,4.910950822173128
A37D3BRKS7OO2L,B00T22Y062,4.032332790822674
A18XA76N0F5DGP,B01GXHP8BY,4.85
A2MEKYD68X8R8H,B00MD5VDNS,4.334145969299322
A1E1YE0R2EELCU,B01AWPTL0W,4.760644561895907
