ReviewerID,ProductID,Star
A2UAPFRQOHUFS4,B00TISOZLU,4.975
A1OKS5Q1HD8WQC,B016GXMUA2,4.204702576934575
AM1T5MXP5H5SO,B00F9B09WY,4.384810060263604
A1DYTCBAV5WI2N,B00TWUUBUI,4.838311688311689
A3AM6MXENFRF3G,B01E6DT75U,3.0227575123130768
AMK0DSS0DAP1W,B018CHA2KK,4.3061966788543575
A267QVSAPZCRT7,B01AB1EQL6,4.822966507177034
A3JTJ1E8NK7DH1,B016XN3HMK,3.9967365283193153
A222WQ9VGVPSR5,B01DJZ5HHI,3.9710354786216215
A3CYA250L0DABZ,B017CK0K28,3.599250080138745
A1B5MN8PY0JIJQ,B01HCB4LAO,4.3061966788543575
A916DXE9W36GF,B01GYPQQRU,4.3061966788543575
AJJFNI9AK6G1H,B00W891R26,4.392443994841508
A3CYA250L0DABZ,B00HMUUFJC,3.4670701736438865
A3PE4ENWAY4D9O,B017TGR4O2,4.861538461538461
A2IP0MFGKN9CFK,B01CCVGYOK,4.3061966788543575
ANKDQ12BPX6Z3,B00BZF0H6G,3.9988810545283457
A1GOR3T5E1S535,B005ORR6HE,4.68089122594694
AQFF452SVDF48,B00NJ4BB84,3.3620744430128005
ACIBNIC86BRMI,B012C7K7BU,4.88125
A23GNQPTX5CJIF,B00TXZYQWG,4.3061966788543575
A21PS8LQXZ8N8Z,B00GAMEVSO,5.0
A39JEH2M5KY1HX,B00NRWJF2W,4.3061966788543575
A5KRI5P7KR7SK,B01DMCIYGO,4.5651470684194315
A10PIB0GJZQHJA,B00LOTFY1Q,3.7740673672155967
AHMV0N47XOIMZ,B01BB6RGXA,4.776561275266395
A337FU1WFZDS55,B01A4ATX4E,4.3061966788543575
A2MD57B122PGJ1,B00MZWA6KA,4.743893582463449
A28JLVMZBALBBL,B01CWZH814,4.3061966788543575
A2EGLWRK7PCDYH,B01FBZXSI4,4.3061966788543575
A16N88TMHMXX1F,B014X8T898,4.421364050045752
AREE7B8384H0U,B0184SY5IM,4.82
ASR774IIR8VN7,B00M8QQMC4,4.062050398685669
A3SJW9YR903G3,B0150BC7FY,4.351846065955947
A18EEC1ENOT9YN,B00L2X37QS,3.255250876832939
A30V9M9DZW8SFU,B017JIYTJI,4.3061966788543575
A29QO6X2VCR4GZ,B00CYRH3H0,3.5736829488908497
A3R74060ZMG3S5,B00TQ8W4KG,5.000000000000001
A24KZL47I6CH4C,B01GYPQQRU,4.3061966788543575
AQ9EUQMWTPCLP,B00O7WX2WA,4.936842105263158
APDBYAGNSIIXZ,B01FRQ4Z8E,4.477886097671283
AG63N054UPJH2,B01BO8423M,4.6341002082011435
A2XKX5TBB6WV00,B017O4W3V8,4.544335106387479
A35SD76E2TSGP9,B01G0GIXJ2,4.3061966788543575
A3V9J8I5FHAH19,B00SPA1Z5Q,3.567279659897406
A2BOKBB1IZA13L,B005CM1S02,4.947368421052632
ADT3692HEYU4S,B01A5CT9X6,2.98121674137474
A1ACUN6A2LYVMW,B00ARFOGQ2,3.527323777601697
A3TC60MGLW1I76,B00AA0VB8U,3.071897390253368
A2C8S6EB6MKYAX,B019YNUQ0M,3.7120278737718175
A19WWNRLPTXINV,B00KZ41KGY,4.9
A18LI83Q1F5DKU,B00GVB3NQA,4.366107866466386
AV8X3WC4XB1WF,B00JNU6GLK,4.064985915735083
A2GO4VWZWTL7ZC,B00NDEXI0O,3.9460899837238994
A3C4F4VCN8E316,B0174PTMU2,4.3061966788543575
A24KZL47I6CH4C,B01HDNEFGQ,4.3061966788543575
A21BTVOIQV3JWU,B00JDN08SE,4.259651552246876
A33TZIMMT4NLTO,B012BT6N6W,4.477693448661885
A7WOE5BJXO2N5,B00FY54JYO,4.807142857142857
A26J2TRDPZH7RZ,B01GCULNK2,4.3061966788543575
A3SJW9YR903G3,B010ZXQA7S,4.3714528377399215
A1NL7G5VN45RDW,B016WS5FO4,5.0
A2S5EPJ451WL3I,B00QSE28XO,3.084465171354497
A2S5EPJ451WL3I,B00CSBQ5YO,2.6852958977901746
A2AGAA1B2ORZW0,B00PB64194,4.5953010147431845
A1FAJ6G0KD5ASM,B01DUP0TL6,4.577320390743477
ABCTITSJ5P6T8,B019D7D3CC,4.2110016994315
A36I3TGCTO1NHQ,B01GYPPNYC,4.3061966788543575
A33R5UHQ3TKZGY,B01FBZXSI4,4.3061966788543575
A369BMHORFPL0O,B01FKDKB96,4.285582140238601
A25PLL2FEB615H,B01EKIELGG,2.617525420040847
A2R1M0ZIPGN4TW,B00QE1J5HI,4.73076796826448
AW16PJHZIQPA5,B01EDDUAFE,4.3061966788543575
A7WOE5BJXO2N5,B00ICTUW6I,4.8238095238095235
AX2OKB7GR55FZ,B01CBLURCG,4.3061966788543575
A5KRI5P7KR7SK,B0195SIAG8,3.888088860755208
A1PIHRVCTCJQFL,B00DXXRHIY,4.3061966788543575
A2LHUNWCVDEWQ8,B007PPJOGO,4.8
A1AMO1E4FMSUQA,B01FTEBE74,4.3061966788543575
A2HESNQJZ9OB7H,B00Q51UC5G,2.1818889450898142
ASBPYQG2VG0BO,B01CNZ73DG,5.0
A39N24TTLP6I48,B00IPOCDXU,4.608217582178149
A183DRUR0UACQ4,B015BIHKH6,3.3340219123377524
ALFGUMMTD7M4R,B01CBM44Q0,4.3061966788543575
A216HQMDUH18YD,B00VOYNKM6,4.3061966788543575
A1J3WRDIB012CI,B00RWKMS1U,4.313459972692058
AAADYWOGSQ758,B00GRGOL3S,3.674049336119671
A222WQ9VGVPSR5,B01F483E64,3.953552836217807
A1D7CDK7HS68NP,B0085N6I4Q,4.222614178178118
AX746FITV1G72,B00MRM8394,3.5731714502455185
A2US3C9WGWUE66,B00GBFJ1IA,4.6292021968289845
A2HZ6MGQ6TPNO0,B00FP8QLTG,3.979773876856222
A3ANLUEKJBC1IZ,B01EO8OL8K,4.2675490317050935
A7GZXYEZ2OMLQ,B00ICTKZOM,4.833795013850415
AT8UBQ1GJ5TX,B01097AOJA,4.80752688172043
A2M1PNKPRUCQYL,B005TUBRW6,4.35408157666552
A4KVXNCQI8A5Q,B017RZ41BE,4.234842810570038
A10ED33F8VY4GU,B00WL26P8G,3.2644686687094615
A3PVBW0TN46U8G,B00W2TD572,4.611657467474755
A23SB7XAREYGF2,B00NJ0TUQI,4.3061966788543575
A2H146VK5MMYIH,B017605TR0,4.3061966788543575
A18EEC1ENOT9YN,B018BL1LIY,4.3061966788543575
A31G4MNGZNYSZI,B00WLQ8QRK,3.9602395425031767
A287J5FTWL99W6,B01GANL3SS,4.348169977580889
A1N3GV7AVOC8VC,B01FIS2F42,4.133846931430105
A37Q71Z1BE6V9,B00J6GU2AC,3.9543229401482174
A1EZD7IJOOAF6S,B01BFZJW70,2.8584652764919434
A24G4PIYR0FQBK,B00LBBM60Y,4.472572785226101
A2HHKV9CQ03ZRA,B01BS8D2M0,4.3061966788543575
A2B42XZI4MXOLX,B00H17FQCC,4.3061966788543575
AFQXMUALNERXZ,B01AERZS78,4.3061966788543575
A9M7TOUJ3N4OE,B019DZKCTQ,4.85
AKK6BPA7HTEKQ,B01DFBBF5E,4.916666666666667
A3VMIRPG8P7CG4,B01CMH15IE,4.3061966788543575
A10JAUCIGVRW9F,B00WVSY5A0,4.547225438492809
A3VMIRPG8P7CG4,B016M0D3GO,4.778981385186817
AV6ORIR1JV86P,B01BFYBH24,4.3061966788543575
A12K5Y2SEANYW0,B00LH8I7PE,3.995934830487488
A9M7TOUJ3N4OE,B0052YWZO8,4.9
A5UM17P1E7DUQ,B00GT84JJU,4.653400897789879
AGCKNLOI57AVQ,B01BP20BU0,4.935714285714286
A3T7S6BDKHWPJD,B01ATQJ726,4.3061966788543575
A2JPS7EMNFKXOV,B00KVOCLXE,4.186647259647309
A2VSFHELFF7ICE,B01H5MF0JG,4.679697006234131
A1DJY8WVWPJ2H8,B004YDN934,4.312525940273847
A13J31ZJVVG2GY,B01DRXCPXG,4.3061966788543575
A1ZV5XBKG7RVZU,B009DRUP9C,3.9060939056864292
A30JKM2O1SD9R5,B01GZ7IMJC,4.088191606168168
A2N58DQ4IL5SHP,B01C4ELT22,4.497725397025761
A3DA91KQ8UQ76Q,B00I1IYKQ8,3.0856758217667606
A1F081M2MZFBQ3,B015QBDG3A,4.807142857142857
A1BBKKDTH8S00C,B01D0ZPA60,3.983535697420165
AZPNSCZH6LW40,B01CUJYMR0,3.286520525221695
A3CMIEYL0TJLC2,B01BTHWXF2,4.3939405919639665
A3PB5W8OE59743,B01C0UBDEO,4.476192797525016
A2A1GRZL896QTF,B015BCX0OO,4.3061966788543575
A20I8QOZHH9BRK,B01EMF4FXG,4.7536783708948835
A2NLY1TJ8TYV6D,B016YIRT9Q,4.606362923574796
A35SD76E2TSGP9,B011G3HM2S,4.338764511749777
A1FAJ6G0KD5ASM,B01BO68BBI,4.3061966788543575
A1LEP3FM28J5RB,B00OAJUEW6,4.840909090909091
A3HN8JIDYGZVVH,B00E2PSL7I,4.717165059825627
AAWWVH8V7DVX4,B01BMKXYNQ,3.8369055255292768
A3L3T9JRL1GT95,B01BO8423M,4.581006323453578
AYUTCGVSM1H7T,B01H7J5Z38,4.3061966788543575
A3LK5ALS0KX73V,B00OYWP6G8,3.9992367164431233
AGE0YGLF7L2ZL,B00TYER2BI,4.206997137460616
A1SKQ5W90YXHF4,B00KWMA70E,4.434045103536355
A1J3WRDIB012CI,B00PCUMV6E,4.3451222927591235
A17EGVTXRDFTRS,B01HDF9IKM,4.3061966788543575
A2N0V6GUH28XMN,B00J0CAR16,4.491230268136677
A3OCKJ3WL1IVRI,B00QFKJCT4,4.440050348668443
AUJKYWUK14BZ2,B01BR1U1WC,4.3061966788543575
AM1T5MXP5H5SO,B00U4PADZI,4.1263199098264725
A18APZ96M9FBB0,B00TYV0WSG,4.80467032967033
A1XKTJ1XLTWLCQ,B0143PGMCC,4.821510297482837
A3GWE80SUGORJD,B01G0GIXJ2,4.3061966788543575
A1VDYWMVS2ILZQ,B00732PC0Q,4.8194805194805195
A3JVZY05VLMYEM,B00Q94QAAU,4.085456659783373
AYEO4YRBLBJ3N,B011Q26IJC,4.484059636802105
A3AM6MXENFRF3G,B01B3G5X8I,2.4802447727312305
A2W3RQOSC87P4A,B01FV7OB5G,4.9625
A2TX3PH7TXFRE9,B01D27RNDO,4.3061966788543575
A2N1XSD82O6XTV,B00JZ29KKK,4.936842105263158
A2Z3DQ7P9JYRLG,B00OPFMTDW,4.38183126521076
AVNS35OHR3D76,B01DWNFGVE,4.3061966788543575
A1HXF0IBWTAP84,B01DOR1EBO,4.689380717498755
A1LEX4W2HAWBSI,B0153Y1LO6,4.818421052631579
A2JPS7EMNFKXOV,B01645ZYZU,4.501461936905264
A1RUGOMYCF8NF4,B01H173WKO,4.3061966788543575
A2KVGS0V3LJKA3,B005UIBWMC,4.768602743524852
A238ZC3TQJC8V8,B01BJ9EFB0,4.3061966788543575
A3Q4VT0R8O8RSE,B00UZM2O52,4.502010313858992
A18EEC1ENOT9YN,B00OO65H90,3.984768524726242
A2O4J6KJ0REPQ,B01E2K26F0,4.189741184551244
A2TX3PH7TXFRE9,B01FORFUEY,4.3061966788543575
A2YF0QVNVT7ZI8,B00JNU6GLK,4.3061966788543575
A1E29AF1LT9N6S,B00AV8SY7C,3.0269356323522745
A3A44JIMIWYFIE,B01AQNZQD6,4.3061966788543575
A1I18OT401WDI,B01A1E8WO0,4.3061966788543575
A387F6OFDVEDZT,B00HMUUFJC,4.169516389964711
A2FCH654FN672F,B01FGJ3754,4.3061966788543575
A36I3CE9A5LP9N,B00HJE3UES,4.417570940390757
A13LERNQ8R7267,B00YAVNORQ,4.223561711259155
A2D9S6V1AFXOAO,B00629ZTOU,3.9659155616735964
A3KIA7199DNI2H,B01DUO8QXU,4.3061966788543575
A3ALH6Z83RHTO2,B006H96RO6,3.348134786942172
A137UEIU93IFEF,B00BPFWLY2,4.3061966788543575
A13C53Z3ONTAIS,B01DJB7XZG,4.466666767487071
A2Y3ZGVRA3S23L,B00IH9LJGK,3.6689865361110447
A2PN92SB2HFRNI,B018SCGDWK,4.971291866028708
A3A44JIMIWYFIE,B00F77FFMO,4.710201424257782
A3J5Q6XEH3K2TY,B00TCI48WC,4.3061966788543575
AN5L4HOQ6ZZOP,B01D2CC1EU,4.947368421052632
A31G4MNGZNYSZI,B00WRP0DHG,4.117071699968463
A3QKOFJ91Y3MFI,B01ELQDLKY,4.928571428571429
A1W48IWJ8A610S,B00LUC227G,4.142389935902595
A6ZT9EZ49JTEL,B01F2JXJM4,4.3061966788543575
A272PNE7D26JA7,B00VO86O7K,4.935880398671096
A290WMOZDFOWFY,B01GEKTEY2,4.460738416088107
A387F6OFDVEDZT,B00FAYYWNC,3.7063080945359754
A30WJKGX1XG19Q,B01CBLURCG,4.3061966788543575
A1HWY56BX546T8,B00JFLUJ3S,4.596416800746939
A2N1XSD82O6XTV,B00DH52R5G,4.242909141851089
AWPBNX7NCVR0D,B00JQS5FIO,4.662767271720649
A1XCNNYI3WFCZA,B014C5U6SE,4.777435368802017
A504UK7D094HT,B00P86K1J6,4.672960870350905
A99KVVV7NFPBP,B0165SOAPG,4.829166666666667
A28P4OU54QVN8T,B00LTUC5VC,4.673684210526315
A30L23E8H151S7,B0165I3VSS,4.3061966788543575
A2PPU33Y5ZH1XO,B00MUW6TF6,4.88
A19WZRD3RKFJSO,B01DRXCPXG,4.3061966788543575
ALKRIYOKD3ME6,B00X96VQW8,3.7561222857324617
A2QC9Q8EVBI6D1,B00Z318GNY,3.4058963809698346
A3SXU17Z77R7N,B014O8WUCY,4.334889803957296
A1NPM2IW3DLO3F,B01A1C7JO6,4.433252680117721
A2EAACLO3KYL7L,B00LA15DQE,4.1704232958779235
AUJKYWUK14BZ2,B00RKVCI7U,4.3061966788543575
AZRPAHQG1VHR0,B01DR4USYI,4.1452917400200375
A1GSPADXH17N25,B015GEUFCW,4.067102533163373
A23Y4UGTFDMZOP,B00QOWH556,3.816491238287855
A3FO728397JFZP,B0134EZGY8,4.257383672961
AXIO51VZN815F,B00JDSJWCM,3.459125727787698
A16E3LZGPATT2,B007Z4WSOK,4.696217061181412
AWVP69V3Y4CTB,B00OE67LVW,3.7030208688882804
AJ8NQTWUM8PK4,B00KCWO76O,4.88888888888889
A2RYT2UPEQXUAV,B01069Z6TO,4.459160817483854
ALYI8YM90TPD1,B01D8PYV62,4.3061966788543575
A2N0V6GUH28XMN,B00Z1UVSK0,4.174974952842672
A1V8YJ6HU0KUUZ,B00AMNNTIA,4.226889140947677
A7KETEJDZYJFI,B01AQNZQF4,4.3061966788543575
A2XKX0EWBR2ZT0,B00HHDE4NC,4.842105263157895
A3H1TO48SUIM54,B00UZM2O52,4.118369597223832
A2MK1L1Y74WTWH,B00VQJHHRI,3.121323115638962
A1B5MN8PY0JIJQ,B00N6CY244,4.3061966788543575
ARVET37SOADAZ,B018Z0488Q,4.3061966788543575
A1CL3FS67LX1YW,B014M089YW,4.629202195702919
A3MOGV0QO66QZD,B0091GAXVU,3.7228545750858775
A1Z7KHEH5I1LUP,B01DH0L20G,4.88
AK3LIR1TVZFVZ,B01CMN671I,4.819951923076923
A370LX2NE2BMXY,B01EQ2S2UM,4.3061966788543575
A37QXFDRRQ9M08,B01HDKFB44,4.3061966788543575
A2CBOVOOK3Q6D4,B01G65V1DC,3.4085677680874307
A37SYPCW0SW9S9,B00STKZH60,2.1291985212474294
A1ZOL59JA86C7Y,B00DCBMEQW,4.401431720827867
AVAC1JO1AZGAJ,B00DNC4BKM,1.9852631578947368
A10RH00JS3DUX0,B013KWCLA6,4.837011884550085
AKZH6MEXHWGLD,B00K9NWRHW,4.267588073511957
A1PIHRVCTCJQFL,B01GF9OQSQ,4.3061966788543575
A1FTB3KM7X78OX,B00UXNLT1I,4.166445889888577
A3R74060ZMG3S5,B016WM67OC,4.894736842105264
A30JKM2O1SD9R5,B017GQDX04,3.6259213267778794
A26V5ROE0OZCDA,B00P6Q9A04,4.3061966788543575
A2V5HEEE7YLXMI,B008SGZOL8,4.694576575366689
A1CLGNWRCE4QKB,B01B1VAN9Y,4.3061966788543575
ABCTITSJ5P6T8,B017KRJP7Y,4.701038507278855
A137UEIU93IFEF,B01FODPWPA,4.3061966788543575
A13VENZC543MTF,B00QSMLQIE,3.5859573137019742
A2LHUNWCVDEWQ8,B019DZKCTQ,4.85
A36CNQTLRIL6LM,B00R4Y1Q3U,3.0610749534997614
A11PRSJD8V0R2H,B017Y39SF8,3.897680372113791
A36XTPY9IFYA5R,B01C22CSVW,4.690843689225543
A2I0ZBZOWPP756,B01CERDE8G,4.3061966788543575
A13LERNQ8R7267,B01F0SSM6U,4.470908230346797
A3H38968JZF6VK,B0082CA0Z8,4.360674652594758
A2CBOVOOK3Q6D4,B00ET7Q4LE,3.8848630932459427
A1X6NTLNNGVIAF,B01ATQJ726,4.3061966788543575
A19LXU1TT72OKX,B017JIYTJI,4.3061966788543575
A2JPS7EMNFKXOV,B00W891R26,4.277660623085829
A8Q2ZFOHTVSCV,B005USIO78,4.240714520416127
A1K8IDNOJ69AE1,B01CMH15IE,4.3061966788543575
A3JVF17MIYLTOO,B014BR4A3A,4.3061966788543575
A3ASI3OIECSWY3,B0165I3WGY,4.3061966788543575
A3JONP3MGSSP0F,B017WG3UZ6,3.760369202747727
A2RPMPBKX1MWR7,B00VTY1WNA,4.915413533834587
A137UEIU93IFEF,B01FEIRT1K,4.3061966788543575
A30WJKGX1XG19Q,B005QEA87A,3.1126898875708644
A26V5ROE0OZCDA,B00GU2DJBO,4.3061966788543575
A10IOT56F4GM85,B00MAFLX90,4.3061966788543575
A609XZULHDBSQ,B01BTHWXF2,4.460910130378975
A2M1QYOWLBGRHT,B01C1VAR5S,4.87719298245614
ADHBG0CRBVUL1,B0165I3VSS,4.3061966788543575
A1P07BQLEBOXT4,B015WKRV5O,4.85
A20YJJIVUMR5J3,B00R4ZHYXK,4.407480814847915
A356MFRFTA643Z,B01CT5K792,4.80614973262032
A2LHUNWCVDEWQ8,B01EYW7KHU,4.680786761712766
AVNS35OHR3D76,B00NUUO3P0,4.3061966788543575
A3N9UT7F50XA6L,B00D9CMLNA,4.201068630464965
A2W4295H4JSYDD,B01BRFLLPO,4.3061966788543575
AKZH6MEXHWGLD,B00K9O53UO,4.011860341065529
A2YRWWZ73A46MF,B018NUSVFY,4.78212456559894
A39CVMK2ZKEIK2,B019LOFJE2,4.3061966788543575
A1RD05YFMWKM4Y,B00QPJNNIQ,3.743815374292745
A36N7KTS8JMR4L,B00HIHMYWK,4.3061966788543575
A1DJY8WVWPJ2H8,B01GPL2AGE,4.3061966788543575
A20FSPQ9ALP9OM,B01BCJDSAG,4.3061966788543575
A1N9UHK14O5OWG,B01GT44VLO,4.3061966788543575
AWG9YC0S5ZXRQ,B01CTH5LPA,4.727378161555579
A1JS39D0NHVT3S,B01H0UI0QS,4.3061966788543575
A2BEDL4QXLEE3S,B01EI9ZED6,4.572805153537443
A15Q5MVRVBMKW7,B00J1V124M,3.6087690933438443
A20YJJIVUMR5J3,B019S2I4HG,4.40366701360506
AFX2KR1VGYWLW,B00PD8LQ6G,3.794921374179495
AWLFTOT8G8NJN,B00EY2UDR0,4.8990909090909085
A20ISU7TSX8NIL,B00AMNT24K,2.987816141202427
A1RD1NM0602OQO,B00JZWDC9K,4.813018433179724
A1U0RS0JIDAHDM,B00VHVGWHQ,5.0
AOLHNMI8G8R6K,B00UGEZ5EQ,4.736579448535773
A2DD8D4Y1UMJ2C,B01BO68BBI,4.3061966788543575
A23ID71VXIBR8T,B01ES2M9S6,4.3061966788543575
A386CNLWZUF3EH,B00DWLBBNY,4.027324347234174
ATZOHBDX5VNKJ,B013Y2FXRA,3.429030836863043
A3QU0T2MAJ2VJM,B0100BOE7S,4.278540706637883
A15EI56DL57DZC,B01D10TPRE,4.798601398601399
A3AM6MXENFRF3G,B00OH0206G,2.6920863899285576
A3A44JIMIWYFIE,B01E2NULD6,4.842105263157895
A2M1PNKPRUCQYL,B007Z3QVGW,4.321810297004394
A2I0ZBZOWPP756,B01G7Q908I,4.825771324863884
APTITVI3ZZ3K3,B00ZRYDR86,4.137980940699942
AF85CAX5BR5IM,B015L2UR1S,4.894444444444444
A3IK83MGX5X0WZ,B0130KVNKC,4.966666666666667
A3J9BHGK55ZPJO,B00OMG2XSK,4.192918654741875
A7W8CXJOH3UNV,B00ON8JVP0,4.422140406883409
A2S5EPJ451WL3I,B00KW3LLA8,2.360880804878666
A1GQ2UI5BKCCRD,B004E3XI08,4.701817666766209
A28V7MR6RKNVUT,B00IKME2XG,4.3061966788543575
A3E4H5A1X8NJRR,B005UGMC78,3.9374382020788765
A3C713428J4MJ7,B013VDLXY4,4.214132836763122
A2LAII96I1O1IY,B00OECC9VS,3.1768840224646375
A198E18E1LA3BE,B01A6B5MFA,4.785263157894738
A2RD5P62OJNH8C,B00CKAOIRY,4.415647097482575
A3K4HYYXZFODU2,B01AQO16VQ,4.3061966788543575
A1DJY8WVWPJ2H8,B00TZ8TK54,4.570015443683223
A2ZDRBQOSAZLER,B00NYISFXY,3.6789861340355188
A2PG5XA0Q3BEMU,B00TIVG9NY,4.946172248803828
AZPNSCZH6LW40,B01HHJZ3EO,3.8365454943172135
A6ZT9EZ49JTEL,B00IOXWK2G,4.3061966788543575
AE7Z94S1URTXL,B011HC6Y1I,5.000000000000001
A36I3CE9A5LP9N,B00P1FOLPY,4.319941239897337
A316WPH4MMVSHD,B01EO67QES,4.872727272727273
A3HEG0QCOK446R,B0100BOE7S,4.663886854369483
A15EMPO8TCH2RB,B01C1VAR5S,4.910526315789474
A142HAT43L5W4W,B018SCGDWK,3.991640710997695
A1AMO1E4FMSUQA,B00YM0ANQU,4.699640447082957
A1SXDVX98NJLHZ,B00IH6KA90,4.744662915074858
A1QXNTUAUWFKP7,B01BCTMJZ6,4.495697511282632
A245T0V8KVTV45,B00WT2BNJ4,4.8875
A3KMEQP8CSCPC2,B0165I3VSS,4.3061966788543575
AGMQ9C1XHNL00,B00QL14R88,4.532016523726251
A1ZV5XBKG7RVZU,B01CMK63A6,3.861819250890211
ASQNJGXL1BXWV,B01BTHWXF2,4.239067934853882
AQ87G02DO56Z,B019P93A7G,4.824561403508772
A3FJ2JGU50THRQ,B00MZC64MY,3.5804583296647787
A1PSGA348YRV67,B00DLATS18,4.3061966788543575
ASU9Z8IEB4573,B00HBJ693U,3.3243501257263395
AALCQ67H5TY5L,B01AAXMLVW,4.5177907002973345
A36XTPY9IFYA5R,B00SJ7LQ9K,4.16313518956226
A1HQP7190B0WJU,B00KAM07RY,4.06223474190003
A2MIR34MGFG3EU,B00OM8OBJW,3.944418479271608
A9R74H37XN10V,B00MTWSA6S,5.0
A2F2878HE7XOM9,B00S58YGCC,3.962560122132613
A26J2TRDPZH7RZ,B00LS6MCMY,4.466827250408544
AUI3XAZ1513SI,B01EZ9ZKII,4.3061966788543575
A1E29AF1LT9N6S,B00K0VPMTI,2.917678089556776
A3NW9Y963QZ8WI,B00QJKV1EY,3.1668611758345286
A3AL7B2RPOAEOB,B00UMODJ4I,3.7670066560932076
A3NIPJ7WT4LL60,B00KQS1DJ8,4.7635912663531
A1LL39K926QN1V,B01B3G5X8I,4.342599830882772
A2PZA5XB74EIDB,B013R6F84Q,4.600270128821121
AQA76AX85FU33,B01F5KX678,4.819548872180451
A3S3O6L6SZL8KV,B01A1E8WO0,4.563311523199231
A3ETMXC5X45M0Q,B01DTBHY46,4.166084591822405
A1RPQMHJSNR8U8,B00WF8YBRS,4.552862023037969
A387F6OFDVEDZT,B00NC0LECI,3.9428802469624555
A18EEC1ENOT9YN,B00O3V6PWY,3.922998694774689
A2PJCE1T0AXDD3,B00CO6DD4I,3.9407244876929592
A16TE56LP5NUL5,B00PCUMV6E,4.430316783372707
A1E29AF1LT9N6S,B00HF7J1P6,2.575658190743695
A69JQYYIUQFQL,B016R0I2WE,4.335010291769126
ASHX33A1334SS,B00MTACTLM,4.643609022556391
AQ5HSBPNASYIG,B01CXDL0NW,4.3768466361223
AYX4FFM42UGTM,B00OH0206G,4.50279537345008
A1WUV5NNBO97B6,B00ZOLS5HU,4.523218102243041
AMUH4FGZCFJFF,B00UCKHCTA,4.519608294284025
A295A2TPG8JJ7Y,B01D6NM4VA,3.827372879956447
A1TVJ9WDRP0UZS,B00S58YGCC,3.978837289472259
AKZH6MEXHWGLD,B00K5Y8BCK,4.025829504189436
A2S5EPJ451WL3I,B00H0OKQ76,3.2879073084477755
A3FA93L7JWESR,B012V2H5QG,4.461290855669658
A2826FTZACYYNO,B019VJ697I,4.703897795808111
A2KMV056844YV2,B00EZRUSOW,4.233113173157191
A288W9MY6EK1P,B00GOGXV5A,4.245504484190769
A2YJ8VP1SSHJ7,B00NZLNUXA,4.708189862716246
A1FWLM5208ESO4,B00JZEW51E,4.17773501839981
A31K93JWWNEMAJ,B018KH31IC,4.227252186540373
A1GXJZGFR0BPJH,B00O8DZMIA,4.355774348608892
A1RKD07ST2BLOQ,B00DO5DAPK,4.552764316816466
A1KLWQKML2HIXU,B013XALBB0,4.3061966788543575
ALGAUZSEQQWI4,B00MX7NP1Y,4.399438427549942
A2C7W167DVNUKH,B010TYBN4S,3.648378416488053
A216HQMDUH18YD,B01BJST0FC,4.3061966788543575
A2PN1AJYXDU1J0,B00XLUEMYQ,4.110408286295022
AYVJY4Z9CYQWU,B019VTO2P4,4.225517833740691
A18EEC1ENOT9YN,B016M0D3GO,4.257896525229116
A2LAII96I1O1IY,B013QFWB7K,4.332586135723709
A2B9C3FMYW18UN,B014VOQC34,3.494766314538717
A2TX3PH7TXFRE9,B01ES2M9S6,4.3061966788543575
A2PRKR6P4ITVP0,B018RKHYMQ,4.080153238835972
A11B4CZH8ZB9QQ,B01CN19QHQ,4.900869565217391
ALGAUZSEQQWI4,B01BTHWXF2,4.301616161659188
A2S5EPJ451WL3I,B00RM9EJ22,3.540597516272195
A3E4H5A1X8NJRR,B0066HBLUO,3.823432519938171
A1RW0U9YBDZ7UT,B00P6HT5GM,3.620559850214594
A219Y76LD1VP4N,B00V9OH536,4.1475680770303365
A3L8F13NKUQHQ1,B01C843FMU,3.9543304654706892
A3L8F13NKUQHQ1,B00838H1OY,3.8860292525037172
A14TBDIKFSOIX8,B01ATF41UA,4.91
A26GE9ZG68SKIQ,B01F2SCM6Y,4.3061966788543575
A3J5KG672GNB99,B01DME2QDY,4.3061966788543575
A4YSGLUQJP68Q,B00MZWA6KA,4.966666666666667
A2K057YIAJJQXS,B01BUQM4BU,4.3061966788543575
A2B9C3FMYW18UN,B00BJAS8VI,3.837440681430608
AKZH6MEXHWGLD,B00VGSN214,4.030153373731166
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.3061966788543575
A4YSGLUQJP68Q,B00XNLIPOG,4.85952380952381
A2AGAA1B2ORZW0,B015HOLMSW,4.315480952865382
AEKAL2F7RF7WL,B00O4GUH1S,4.6737701004269905
A1XMFCMIANCQRW,B00QL14R88,4.574378359422283
A1BOINGLPB5I1M,B01FQ57CRC,4.3061966788543575
A30DNZQPIYZ6KX,B01CKEZ4BS,4.3061966788543575
AUJKYWUK14BZ2,B00DVYV9HU,4.3061966788543575
A3IIQKTIZMV1PP,B019QTQEOQ,4.884848484848485
A1ZK3Q2YZMX6CV,B009VRI3UC,4.275660256792839
A2BEDL4QXLEE3S,B01ADL8LZ6,4.858181818181818
A1FHORELHKWYF8,B00IPOCDXU,4.64610619567804
AWPBNX7NCVR0D,B009D628ES,4.805172413793104
A3N6TV5T5JSG7K,B00P86K18M,4.822222222222222
A2JPS7EMNFKXOV,B00DJCFUS8,3.9361644279808536
AQ9M23BNJZRK4,B00WBMKEII,4.048342615593361
AH85UZ876V6OW,B00S5JROJ8,4.3061966788543575
